original_label,binary_label,P_fake_image,predicted_binary,source
4,1,0.4041,0,GenImage_MidJourney
4,1,0.5598,1,GenImage_MidJourney
4,1,0.4810,0,GenImage_MidJourney
4,1,0.3761,0,GenImage_MidJourney
4,1,0.4521,0,GenImage_MidJourney
4,1,0.5623,1,GenImage_MidJourney
4,1,0.4569,0,GenImage_MidJourney
4,1,0.3938,0,GenImage_MidJourney
4,1,0.5150,1,GenImage_MidJourney
4,1,0.4627,0,GenImage_MidJourney
4,1,0.4261,0,GenImage_MidJourney
4,1,0.5415,1,GenImage_MidJourney
4,1,0.5983,1,GenImage_MidJourney
4,1,0.4791,0,GenImage_MidJourney
4,1,0.4974,0,GenImage_MidJourney
4,1,0.4715,0,GenImage_MidJourney
4,1,0.4690,0,GenImage_MidJourney
4,1,0.4686,0,GenImage_MidJourney
4,1,0.4999,0,GenImage_MidJourney
4,1,0.5283,1,GenImage_MidJourney
4,1,0.4716,0,GenImage_MidJourney
4,1,0.4418,0,GenImage_MidJourney
4,1,0.4650,0,GenImage_MidJourney
4,1,0.5006,1,GenImage_MidJourney
4,1,0.4682,0,GenImage_MidJourney
4,1,0.4103,0,GenImage_MidJourney
4,1,0.4155,0,GenImage_MidJourney
4,1,0.5630,1,GenImage_MidJourney
4,1,0.3542,0,GenImage_MidJourney
4,1,0.4012,0,GenImage_MidJourney
4,1,0.4744,0,GenImage_MidJourney
4,1,0.4341,0,GenImage_MidJourney
4,1,0.4927,0,GenImage_MidJourney
4,1,0.5058,1,GenImage_MidJourney
4,1,0.5590,1,GenImage_MidJourney
4,1,0.4265,0,GenImage_MidJourney
4,1,0.5266,1,GenImage_MidJourney
4,1,0.4761,0,GenImage_MidJourney
4,1,0.4649,0,GenImage_MidJourney
4,1,0.4528,0,GenImage_MidJourney
4,1,0.4474,0,GenImage_MidJourney
4,1,0.3671,0,GenImage_MidJourney
4,1,0.4739,0,GenImage_MidJourney
4,1,0.4540,0,GenImage_MidJourney
4,1,0.4992,0,GenImage_MidJourney
4,1,0.4902,0,GenImage_MidJourney
4,1,0.5400,1,GenImage_MidJourney
4,1,0.3761,0,GenImage_MidJourney
4,1,0.5629,1,GenImage_MidJourney
4,1,0.4549,0,GenImage_MidJourney
4,1,0.5630,1,GenImage_MidJourney
4,1,0.5113,1,GenImage_MidJourney
4,1,0.4289,0,GenImage_MidJourney
4,1,0.3835,0,GenImage_MidJourney
4,1,0.3947,0,GenImage_MidJourney
4,1,0.4697,0,GenImage_MidJourney
4,1,0.6012,1,GenImage_MidJourney
4,1,0.4647,0,GenImage_MidJourney
4,1,0.4320,0,GenImage_MidJourney
4,1,0.5110,1,GenImage_MidJourney
4,1,0.5244,1,GenImage_MidJourney
4,1,0.3929,0,GenImage_MidJourney
4,1,0.4421,0,GenImage_MidJourney
4,1,0.4351,0,GenImage_MidJourney
4,1,0.4926,0,GenImage_MidJourney
4,1,0.5013,1,GenImage_MidJourney
4,1,0.4611,0,GenImage_MidJourney
4,1,0.5247,1,GenImage_MidJourney
4,1,0.3912,0,GenImage_MidJourney
4,1,0.4669,0,GenImage_MidJourney
4,1,0.5231,1,GenImage_MidJourney
4,1,0.3998,0,GenImage_MidJourney
4,1,0.3962,0,GenImage_MidJourney
4,1,0.4575,0,GenImage_MidJourney
4,1,0.3526,0,GenImage_MidJourney
4,1,0.4717,0,GenImage_MidJourney
4,1,0.5098,1,GenImage_MidJourney
4,1,0.4604,0,GenImage_MidJourney
4,1,0.4480,0,GenImage_MidJourney
4,1,0.4427,0,GenImage_MidJourney
4,1,0.4572,0,GenImage_MidJourney
4,1,0.4347,0,GenImage_MidJourney
4,1,0.4100,0,GenImage_MidJourney
4,1,0.4556,0,GenImage_MidJourney
4,1,0.5426,1,GenImage_MidJourney
4,1,0.4870,0,GenImage_MidJourney
4,1,0.4600,0,GenImage_MidJourney
4,1,0.4457,0,GenImage_MidJourney
4,1,0.5488,1,GenImage_MidJourney
4,1,0.4796,0,GenImage_MidJourney
4,1,0.4050,0,GenImage_MidJourney
4,1,0.5779,1,GenImage_MidJourney
4,1,0.4805,0,GenImage_MidJourney
4,1,0.5419,1,GenImage_MidJourney
4,1,0.5301,1,GenImage_MidJourney
4,1,0.4893,0,GenImage_MidJourney
4,1,0.4537,0,GenImage_MidJourney
4,1,0.4967,0,GenImage_MidJourney
4,1,0.4304,0,GenImage_MidJourney
4,1,0.4254,0,GenImage_MidJourney
4,1,0.4661,0,GenImage_MidJourney
4,1,0.4636,0,GenImage_MidJourney
4,1,0.4904,0,GenImage_MidJourney
4,1,0.6043,1,GenImage_MidJourney
4,1,0.5238,1,GenImage_MidJourney
